scan_path,template_path,true_label,true_label_text,similarity_score,consistency_probability,predicted_label,predicted_label_text,confidence,is_correct,inference_time_ms
seal_verification_dataset/test/scan/test_000114_scan.jpg,seal_verification_dataset/test/template/test_000114_template.jpg,1,一致,0.999427855014801,0.999427855014801,1,一致,0.999427855014801,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000115_scan.jpg,seal_verification_dataset/test/template/test_000115_template.jpg,1,一致,0.9975161552429199,0.9975161552429199,1,一致,0.9975161552429199,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000116_scan.jpg,seal_verification_dataset/test/template/test_000116_template.jpg,1,一致,0.9967603087425232,0.9967603087425232,1,一致,0.9967603087425232,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000117_scan.jpg,seal_verification_dataset/test/template/test_000117_template.jpg,1,一致,0.9972892999649048,0.9972892999649048,1,一致,0.9972892999649048,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000118_scan.jpg,seal_verification_dataset/test/template/test_000118_template.jpg,1,一致,0.9995793700218201,0.9995793700218201,1,一致,0.9995793700218201,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000119_scan.jpg,seal_verification_dataset/test/template/test_000119_template.jpg,1,一致,0.9983823299407959,0.9983823299407959,1,一致,0.9983823299407959,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000120_scan.jpg,seal_verification_dataset/test/template/test_000120_template.jpg,1,一致,0.9999364614486694,0.9999364614486694,1,一致,0.9999364614486694,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000121_scan.jpg,seal_verification_dataset/test/template/test_000121_template.jpg,1,一致,0.9939191341400146,0.9939191341400146,1,一致,0.9939191341400146,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000122_scan.jpg,seal_verification_dataset/test/template/test_000122_template.jpg,1,一致,0.9986598491668701,0.9986598491668701,1,一致,0.9986598491668701,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000123_scan.jpg,seal_verification_dataset/test/template/test_000123_template.jpg,1,一致,0.9960511326789856,0.9960511326789856,1,一致,0.9960511326789856,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000124_scan.jpg,seal_verification_dataset/test/template/test_000124_template.jpg,1,一致,0.9997542500495911,0.9997542500495911,1,一致,0.9997542500495911,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000125_scan.jpg,seal_verification_dataset/test/template/test_000125_template.jpg,1,一致,0.9994552731513977,0.9994552731513977,1,一致,0.9994552731513977,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000126_scan.jpg,seal_verification_dataset/test/template/test_000126_template.jpg,1,一致,0.9979524612426758,0.9979524612426758,1,一致,0.9979524612426758,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000127_scan.jpg,seal_verification_dataset/test/template/test_000127_template.jpg,1,一致,0.999589741230011,0.999589741230011,1,一致,0.999589741230011,True,0.11173635721206665
seal_verification_dataset/test/scan/test_000128_scan.jpg,seal_verification_dataset/test/template/test_000128_template.jpg,1,一致,0.9988308548927307,0.9988308548927307,1,一致,0.9988308548927307,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000129_scan.jpg,seal_verification_dataset/test/template/test_000129_template.jpg,1,一致,0.9991022348403931,0.9991022348403931,1,一致,0.9991022348403931,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000130_scan.jpg,seal_verification_dataset/test/template/test_000130_template.jpg,1,一致,0.9989883303642273,0.9989883303642273,1,一致,0.9989883303642273,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000131_scan.jpg,seal_verification_dataset/test/template/test_000131_template.jpg,1,一致,0.998406708240509,0.998406708240509,1,一致,0.998406708240509,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000132_scan.jpg,seal_verification_dataset/test/template/test_000132_template.jpg,1,一致,0.9984760880470276,0.9984760880470276,1,一致,0.9984760880470276,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000133_scan.jpg,seal_verification_dataset/test/template/test_000133_template.jpg,1,一致,0.9976975321769714,0.9976975321769714,1,一致,0.9976975321769714,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000134_scan.jpg,seal_verification_dataset/test/template/test_000134_template.jpg,1,一致,0.9987528324127197,0.9987528324127197,1,一致,0.9987528324127197,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000135_scan.jpg,seal_verification_dataset/test/template/test_000135_template.jpg,1,一致,0.9999147653579712,0.9999147653579712,1,一致,0.9999147653579712,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000136_scan.jpg,seal_verification_dataset/test/template/test_000136_template.jpg,1,一致,0.9965337514877319,0.9965337514877319,1,一致,0.9965337514877319,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000137_scan.jpg,seal_verification_dataset/test/template/test_000137_template.jpg,1,一致,0.9989506006240845,0.9989506006240845,1,一致,0.9989506006240845,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000138_scan.jpg,seal_verification_dataset/test/template/test_000138_template.jpg,1,一致,0.9992318153381348,0.9992318153381348,1,一致,0.9992318153381348,True,0.11665374040603638
